id,question,choices,answerKey
Mercury_7098193,Which will increase the energy of motion of water molecules?,"{'text': array(['add heat', 'add ice', 'remove some of the water',
       'place the water in the freezer'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2000_8_6,How a material responds to heating and cooling tells us about the material's,"{'text': array(['optical properties.', 'mechanical properties.',
       'thermal properties.', 'acoustical properties.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7004848,A balanced chemical equation shows,"{'text': array(['the products of a reaction.', 'elements created by a reaction.',
       'phase changes taking place during a reaction.',
       'the number of molecules involved in a reaction.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7056753,In which layer of Earth's atmosphere does weather occur?,"{'text': array(['mesosphere', 'stratosphere', 'thermosphere', 'troposphere'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
VASoL_2008_3_26,Which of these is MOST flexible?,"{'text': array(['Broom handle', 'Wooden ruler', 'Drinking straw', 'Sewing needle'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7211085,Which of these is an abiotic element of a desert ecosystem?,"{'text': array(['sand', 'cactus', 'lizard', 'scorpion'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7007963,Which statement best explains why ice cubes will melt in a glass of tea?,"{'text': array(['The tea becomes saturated.', 'The ice cubes gain energy.',
       ""The tea's freezing point increases."",
       ""The ice cube's melting point decreases.""], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7075233,Rabies can lead to an infection of the brain. This directly causes problems in the,"{'text': array(['excretory system.', 'nervous system.', 'skeletal system.',
       'integumentary system.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_175648,Which of these could only be found inside a plant cell?,"{'text': array(['nucleus', 'chloroplasts', 'mitochondria', 'cytoplasm'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MCAS_2005_8_30,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,"{'text': array(['mitochondrion', 'nucleus', 'ribosome', 'vacuole'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MDSA_2012_8_23,All living things are composed of cells. Which action is not accomplished by repeated cell division?,"{'text': array(['a plant developing new leaves',
       'a broken bone growing back together',
       'a plant using sunlight to make its own food',
       'an eight-pound baby growing into a 100-pound teenager'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7099015,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?","{'text': array(['The number of organelles doubles.', 'Chromosomes must be copied.',
       'Four nuclei must be formed.', 'The membrane thickens.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
AKDE&ED_2012_8_31,Which of the following best describes a scientific inference?,"{'text': array(['the data collected during an experiment',
       'an explanation based on facts but is not the direct observation',
       'an opinion that is not based on logical thinking or material evidence',
       'the results from experiments that can be reproduced through more experimentation'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7235865,The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks?,"{'text': array(['6.4 billion years', '4.5 billion years', '2.8 billion years',
       '1.7 billion years'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2014_4_10,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to,"{'text': array(['electricity', 'conductivity', 'friction', 'magnetism'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
TIMSS_2007_8_pg96,Which resource is nonrenewable?,"{'text': array(['petroleum', 'sand', 'wood', 'oxygen'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7025165,Neutral atoms have an equal number of,"{'text': array(['electrons and neutrons.', 'protons and neutrons.',
       'protons and electrons.', 'protons, neutrons, and electrons.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2013_8_29415,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,"{'text': array(['The species are both herbivores.',
       'The species have similar bone structure.',
       'The species live in the same environment.',
       'The species both obtain oxygen from the air.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely,"{'text': array(['producing sex cells', 'transporting nutrients',
       'forming cancerous cells', 'developing an infection'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",3
Mercury_7029698,Which observation indicates that a chemical reaction has taken place?,"{'text': array(['A substance becomes warmer.',
       'A material changes from a solid to liquid.',
       'Bubbles form when a liquid is heated.',
       'A new chemical substance is formed.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_SC_408287,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?","{'text': array(['a compound', 'an element', 'a mixture', 'a solution'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MEAP_2005_5_27,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?,"{'text': array(['toss it into a fire pit and burn it',
       'throw it in the trash to be taken to a landfill',
       'put it in a compost pile to use for plant food',
       'take it back to the grocery store and try to get their money back'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7213448,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,"{'text': array(['an atom.', 'a molecule.', 'a nucleus.', 'an electron.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7083388,Which term best describes the movement of water through cell membranes?,"{'text': array(['respiration', 'osmosis', 'mitosis', 'condensation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7014455,Which generates waves that are capable of traveling through a vacuum?,"{'text': array(['a light bulb', 'a speaker', 'earthquake activity',
       'volcanic eruption'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_SC_400179,Which tool would best separate sand and clay mixed in soil?,"{'text': array(['sifter', 'ruler', 'thermometer', 'magnet'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7235708,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?,"{'text': array(['strong earthquake', 'activity at a hot spot',
       'pressure in thick sediments that produces heat',
       'unusually excessive erosion that wears away bedrock'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
NYSEDREGENTS_2014_8_19,A single human body cell typically contains thousands of,"{'text': array(['genes', 'nuclei', 'chloroplasts', 'bacteria'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",1
Mercury_7242918,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?","{'text': array(['gene shuffling', 'directional selection', 'natural selection',
       'genetic drift'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7205450,Which statement about the electromagnetic spectrum is accurate?,"{'text': array(['Gamma waves travel faster than radio waves.',
       'Ultraviolet waves make up most of the spectrum.',
       'X-rays travel slower than infrared waves.',
       'Visible light waves are a small part of the spectrum.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
TIMSS_2007_8_pg52,Which gas could cause rust to form on a metal can?,"{'text': array(['Hydrogen', 'Oxygen', 'Nitrogen', 'Helium'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_SC_415764,What causes a change in the speed of a moving object?,"{'text': array(['force', 'temperature', 'change in mass', 'change in location'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
NYSEDREGENTS_2014_8_4,Which process releases energy from digested food?,"{'text': array(['photosynthesis', 'cellular respiration', 'vitamin production',
       'fertilization'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",2
Mercury_SC_408040,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,"{'text': array(['fall', 'spring', 'summer', 'winter'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_184748,In which of the following taxonomic groups would organisms have the least number of similarities?,"{'text': array(['kingdom', 'class', 'family', 'genus'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7176155,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?","{'text': array(['by promoting detrimental genes',
       'by stimulating beneficial DNA mutations',
       'by preventing the introduction of other predator species',
       'by increasing the reproductive success of healthy prey animals'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
