id,question,choices,answerKey
Mercury_SC_405734,A student wants to find out whether storms with lightning produce more rain than storms without lightning. Which is the best way to answer this question?,"{'text': array(['average the amount of rain that fell during a lightning storm',
       'count number of lightning strikes during a one-hour period',
       'record rainfall amounts in storms with and without lightning',
       'calculate the number of fires that are caused by lightning strikes'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
MCAS_2005_8_20,How many different elements are in the 20 compound sodium carbonate (Na2CO3)?,"{'text': array(['1', '3', '6', '7'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7197960,"In a lab, a bacterial strain shows resistance to an antibiotic. The presence of the antibiotic allows an existing variant within the genetic code to help the bacteria survive. The resistance of bacteria due to an existing genetic variant can be best described as which process?","{'text': array(['natural selection', 'selective breeding', 'asexual reproduction',
       'behavioral adaptation'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
TIMSS_2003_8_pg57,Which of the following is NOT a mixture?,"{'text': array(['Smoke', 'Sugar', 'Milk', 'Paint'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
TAKS_2009_5_29,Which two properties of a crayon will stay about the same after the crayon is melted?,"{'text': array(['Shape and physical state', 'Temperature and hardness',
       'Color and mass', 'Thickness and texture'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
NYSEDREGENTS_2010_8_8,"Which human organ system produces hormones to regulate growth, development, and reproduction?","{'text': array(['circulatory', 'digestive', 'nervous', 'endocrine'], dtype=object), 'label': array(['1', '2', '3', '4'], dtype=object)}",4
Mercury_7219030,"As some organisms die, their remains become buried by mud and are eventually compressed into a type of rock. Which of these is a rock type that forms from this process?","{'text': array(['igneous', 'sedimentary', 'magma', 'metamorphic'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7141890,"Based on the organization of living things, tissues","{'text': array(['form systems.', 'are made of cells.', 'are made of organs.',
       'do the work of cells.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_7075215,Which body system is directly threatened when bacteria infect the lungs?,"{'text': array(['muscular', 'nervous', 'respiratory', 'excretory'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_416173,Where do good bacteria grow to help keep people healthy?,"{'text': array(['in the brain', 'in the blood', 'on the skin', 'on the bones'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7283885,"The human immunodeficiency virus (HIV) causes AIDS. The first known human cases AIDS were in Africa in the late 1950s. Since then, tens of millions of people have died from the disease, and tens of millions more people all over the world are infected. Which term best describes the disease AIDS?","{'text': array(['isolated cases', 'outbreak', 'epidemic', 'pandemic'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
MCAS_1998_4_7,7. What is the cause of most earthquakes?,"{'text': array(['the rotation of Earth', 'the direction of the wind',
       ""the pull of Earth's gravity"",
       ""the movement of plates on Earth's crust""], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
OHAT_2007_8_42,Which phenomena occur as a result of the gravitational attraction between the moon and Earth?,"{'text': array(['eclipses', 'ocean tides', 'seasonal changes',
       'phases of the moon'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
AKDE&ED_2012_8_7,Which statement best describes how the circulatory system and respiratory system can work together?,"{'text': array(['Toxins are removed from the bloodstream by the liver.',
       'The stomach signals for the production of gastric juices.',
       'Food molecules are transported to the organs of the body.',
       'Gases are exchanged between the lungs and blood vessels.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_LBS10993,"Animals depend on plants for many things, including food. What do plants depend on from animals?","{'text': array(['energy for photosynthesis', 'pest control', 'carbon dioxide',
       'oxygen'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7084018,Less force is required to launch a spaceship from the surface of the Moon than to launch an identical ship from the surface of Earth because,"{'text': array(['the Moon has a smaller surface area than Earth.',
       'the mass of an object on Earth is greater than on the Moon.',
       'the gravitational field of the Moon is less than that of Earth.',
       'the atmosphere of the Moon is much thinner than that of Earth.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_415399,"Two of Earth's plates pushed together, and the ground moved. What happened?","{'text': array(['an earthquake', 'a landslide', 'a volcano', 'an avalanche'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7071803,Which of these were formed by glaciers that flowed through the Ruby Mountain region in northeastern Nevada?,"{'text': array(['lakes', 'deserts', 'volcanic necks', 'V-shaped valleys'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
MCAS_2011_8_17683,A student prepared the following list of characteristics about a cellular organelle. present in animal cells present in plant cells helps make energy available to the cell Which of the following cellular structures is the student describing?,"{'text': array(['cell wall', 'chloroplast', 'mitochondrion', 'nucleus'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_SC_408439,"Brian knows deserts get less rain than other ecosystems. However, he also knows that plants can survive in the desert. Which characteristic of a plant most likely helps it live in a desert?","{'text': array(['the ability to store water', 'the ability to attract insects',
       'the ability to stop predators', 'the ability to drop its leaves'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_7115290,"After a volcanic eruption, it takes a long time for large ecosystems to fully recover. Which statement best explains why the development takes so long?","{'text': array(['Space is limited for growth.', 'The quality of light is low.',
       'Soil must be created.', 'Minerals are destroyed.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
Mercury_7007613,The atomic number of an element refers to the number of,"{'text': array(['electrons in the outer shell.', 'neutrons in the outer shell.',
       'electrons in the nucleus.', 'protons in the nucleus.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
Mercury_7161298,"In an ecosystem, not all of the energy that is available is used by the organisms. Some energy becomes unavailable before it can be transferred to organisms in the next trophic level. How does the energy most likely become unavailable?","{'text': array(['The energy is stored as food.',
       'The energy is dissipated as heat.',
       'The energy is trapped in dead organisms.',
       'The energy is moved to another ecosystem.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
Mercury_180198,Which of the following is a direct result of Earth's tilt on its axis?,"{'text': array(['tides', 'seasons', 'weather', 'gravity'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
MEAP_2004_8_1,Tony always drinks water before and after his long bike rides. Why does his body need water when he exercises?,"{'text': array(['Drinking water after exercise allows the body to sleep.',
       'Drinking water after exercise helps to replace lost fluids.',
       'Drinking water before exercise helps increase the heart rate.',
       'Drinking water before exercise prevents the body from sweating.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",B
LEAP_2001_4_10240,"On a field trip in a wooded area, you see a small, strange object. You wonder whether is is a live animal. The best way to find out is to observe the object to see if it","{'text': array(['has an odor.', 'has separate parts.',
       'can make a noise and has a lifelike color.',
       'carries out basic life functions.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",D
AKDE&ED_2012_4_2,Liquid cooking oil was poured into a container. Which statement best describes a property of the cooking oil after it was poured into the container?,"{'text': array(['Its color changed.', 'Its mass increased.',
       'Its volume stayed the same.',
       'Its temperature quickly increased.'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",C
AKDE&ED_2008_8_18,The Sun heats the atmosphere of Earth unevenly. Which of the following is the most likely result of this uneven heating?,"{'text': array(['Convection in the atmosphere causes a change in air density, resulting in winds.',
       'Conduction through the atmosphere causes evaporation to occur over oceans, resulting in rain.',
       'Radiation from the Sun will reflect through the atmosphere back into space resulting in cooler evenings.',
       'Radiation from the Sun will cause atmospheric moisture to collect over mountain ranges resulting in snowfall.'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
Mercury_400347,A 20-N force acts on a 5-kg object at rest. How fast will the object accelerate on a frictionless surface?,"{'text': array(['4 m/s^2', '15 m/s^2', '25 m/s^2', '100 m/s^2'], dtype=object), 'label': array(['A', 'B', 'C', 'D'], dtype=object)}",A
