id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3KIBXJ1WD5T18H5HQKFO3QDOMMCKOI,If weather is stormy there is a greater chance of,"{'text': array(['thermal expansion', 'clear skies', 'trucks and cars',
       'dry spells', 'sun', 'precipitation', 'miles per hour',
       'negative feedback'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,if weather is stormy then there is a greater chance of rain,Rain is our usual form of precipitation.,if weather is stormy then there is a greater chance of precipitation.,If weather is stormy there is a greater chance of (A) thermal expansion (B) clear skies (C) trucks and cars (D) dry spells (E) sun (F) precipitation (G) miles per hour (H) negative feedback
3CCZ6YKWR7IVJBG8H8S04BZHVZO956,What can increase the chances of flooding?,"{'text': array(['filter feeders', 'low tide', 'permeable walls',
       'fortifying existing levees', 'higher corn prices',
       'stormy weather', 'Being over land', 'feedback mechanisms'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,if weather is stormy then there is a greater chance of rain,"Rain is good, but lots of rain causes destructive flooding.",Stormy weather increases the chances of flooding,What can increase the chances of flooding? (A) filter feeders (B) low tide (C) permeable walls (D) fortifying existing levees (E) higher corn prices (F) stormy weather (G) Being over land (H) feedback mechanisms
3X87C8JFV6A2HCV5A6GUJHZYJLXSQE,If the weather is stormy then there is a greater chance of what?,"{'text': array(['reverberating noise', 'earthquake', 'fire', 'air pollution',
       'trucks and cars', 'precipitation', 'negative feedback',
       'sunlight'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",F,if weather is stormy then there is a greater chance of rain,Rain is our usual form of precipitation.,if weather is stormy then there is a greater chance of precipitation,If the weather is stormy then there is a greater chance of what? (A) reverberating noise (B) earthquake (C) fire (D) air pollution (E) trucks and cars (F) precipitation (G) negative feedback (H) sunlight
3TE3O8573079OET7T6QOXPWZ13NR2Y,If weather is stormy then there is a greater chance of,"{'text': array(['friction', 'erosion', 'whiplash', 'Pacific', 'damaging', 'winter',
       'vehicle', 'navigation'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",B,if weather is stormy then there is a greater chance of rain,Erosion is loss of soil caused by rain and wind.,if weather is stormy then there is a greater chance of Erosion. ,If weather is stormy then there is a greater chance of (A) friction (B) erosion (C) whiplash (D) Pacific (E) damaging (F) winter (G) vehicle (H) navigation
3F1567XTNW4KCXZ610G32MU8QNYQ96,if weather is stormy then there is a greater chance of reduced what,"{'text': array(['miles per hour', 'air pollution', 'precipitation', 'male gametes',
       'transportation', 'rainfall', 'visibility', 'intensity'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,if weather is stormy then there is a greater chance of rain,Rain Rain reduces visibility and makes pavement dangerous.,if weather is stormy then there is a greater chance of reduced visibility,if weather is stormy then there is a greater chance of reduced what (A) miles per hour (B) air pollution (C) precipitation (D) male gametes (E) transportation (F) rainfall (G) visibility (H) intensity
33M4IA01QG0APUW4HVBHNFQVGNBXRQ,Protozoa located where make humans sick,"{'text': array(['intestinal', 'canis lupus', 'coliform', 'feet', 'trucks and cars',
       'some anthozoans', 'sweat glands', 'flagella'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Protozoa make humans sick when they become human parasites.,Intestinal parasites and malaria are endemic.,intestinal Protozoa make humans sick,Protozoa located where make humans sick (A) intestinal (B) canis lupus (C) coliform (D) feet (E) trucks and cars (F) some anthozoans (G) sweat glands (H) flagella
3NGMS9VZTLHWMI0AQ6510JC591TFFP,What does Toxoplasma gondii do to a human?,"{'text': array(['antibodies', 'destruction', 'Makes them sick',
       'gas spreads in the air', 'coliform', 'Makes them strong',
       'Inject venom', 'Makes them healthy'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Protozoa make humans sick when they become human parasites.,Illness-causing parasites include the protozoa Cyclospora and Toxoplasma gondii .,Toxoplasma gondii make humans sick,What does Toxoplasma gondii do to a human? (A) antibodies (B) destruction (C) Makes them sick (D) gas spreads in the air (E) coliform (F) Makes them strong (G) Inject venom (H) Makes them healthy
3IAS3U3I0FFM87CIX94YXARVL9J2BH,organisms that can cause infection do what?,"{'text': array(['bandage open sores', 'keep flesh clean', 'Inject venom',
       'change an ecosystem', 'antibodies', 'make humans better',
       'make humans sick', 'occurs over a wide range'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Protozoa make humans sick when they become human parasites.,"Bacteria, viruses, fungi, or protozoa are organisms that can cause infection in the lung.",organisms that can cause infection make humans sick,organisms that can cause infection do what? (A) bandage open sores (B) keep flesh clean (C) Inject venom (D) change an ecosystem (E) antibodies (F) make humans better (G) make humans sick (H) occurs over a wide range
3ERET4BTVM8Y1U1BOVW660IZF9I9KH,How do species of Sarcocystis make humans sick?,"{'text': array(['by causing cancer', 'Inject venom', 'by parasitizing them',
       'heart disease', 'antigens that cause allergy', 'melanin content',
       'killing humans', 'uncontrollable burning'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,Protozoa make humans sick when they become human parasites.,Protozoa Toxoplasma gondii Muscles Nematode Trichinella spiralis Protozoa Sarcocystis sp.,Species of Sarcocystis can parasitize humans and make them sick.,How do species of Sarcocystis make humans sick? (A) by causing cancer (B) Inject venom (C) by parasitizing them (D) heart disease (E) antigens that cause allergy (F) melanin content (G) killing humans (H) uncontrollable burning
3KRVW3HTZNKBWXXDID9D28FTWEIMSE,what can make humans sick when they become parasites?,"{'text': array(['h2o', 'tissue made of chondrocytes', 'antibodies', 'Therapsids',
       'one-celled animals', 'gravity', 'uncontrollable burning',
       'digestion'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,Protozoa make humans sick when they become human parasites.,Exhibit One-celled animals are called protozoa .,one-celled animals make humans sick when they become parasites,what can make humans sick when they become parasites? (A) h2o (B) tissue made of chondrocytes (C) antibodies (D) Therapsids (E) one-celled animals (F) gravity (G) uncontrollable burning (H) digestion
3IFS6Q0HJIIP0E7MXYBLAF8CENFISA,An example of protozoa that make humans sick is,"{'text': array(['Pelycosaur', 'coliform', 'Type O', 'Worms', 'cnidarians',
       'hagfish', 'malaria', 'Therapsids'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Protozoa make humans sick when they become human parasites.,Malaria parasites are transmitted by mosquitos.,Malaria is a protozoa that make humans sick ,An example of protozoa that make humans sick is (A) Pelycosaur (B) coliform (C) Type O (D) Worms (E) cnidarians (F) hagfish (G) malaria (H) Therapsids
3K3R2QNK8B2C4Q6NI908CNRXDSC9UQ,how do you find true north?,"{'text': array(['magnet', 'flying', 'weater', 'seismograph', 'wind',
       'a spectrometer', 'distal', 'Navigate'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,natural magnetism is used for pointing north by a compass,"Magnets, compasses and even the earth have magnetic energy.",magnetic energy is used to find north,how do you find true north? (A) magnet (B) flying (C) weater (D) seismograph (E) wind (F) a spectrometer (G) distal (H) Navigate
3R6P78PK7KACJNE6WAG8Z8RIYV9TGR,Who would use a tool that uses a magnet that points north?,"{'text': array(['as a base', 'athlete', 'neurologist', 'a hosta', 'weater',
       'animals', 'Mohs', 'surveyor'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",H,natural magnetism is used for pointing north by a compass,"Additionally, a surveyor s compass was used.",Natural magnetism is used for pointing north in a surveying tool.,Who would use a tool that uses a magnet that points north? (A) as a base (B) athlete (C) neurologist (D) a hosta (E) weater (F) animals (G) Mohs (H) surveyor
3UWN2HHPUY4HEFIDUEODFN4TZEVNS0,Finding directions can be done by using a compass that what?,"{'text': array(['295 degrees Kelvin', 'safe operation', 'points out',
       'shares ideas', 'points north', 'as a base', 'specialized',
       'points oddly'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,natural magnetism is used for pointing north by a compass,"To find direction, students magnetize needles and locate North.",Finding directions can be done by using a compass that points North.,Finding directions can be done by using a compass that what? (A) 295 degrees Kelvin (B) safe operation (C) points out (D) shares ideas (E) points north (F) as a base (G) specialized (H) points oddly
3NC5L260MOLQSVD3P9ORNDLJ0ZQFOA,What do compasses use to point?,"{'text': array(['pressure', 'their speed', 'a metal', 'wind', 'magnetism', 'GPS',
       'distal', 'lamphreys'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,natural magnetism is used for pointing north by a compass,"For the ordinary compass, align to the North direction.",compasses use magnetism,What do compasses use to point? (A) pressure (B) their speed (C) a metal (D) wind (E) magnetism (F) GPS (G) distal (H) lamphreys
33LKR6A5KEJFF8O3ERV5SLNCY7CT1H,What points north for navigation?,"{'text': array(['mountains', 'the Arctic', 'science', 'latitude', 'magnetism',
       'Antarctica', 'astrology', 'right'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,natural magnetism is used for pointing north by a compass,Teens learn how to navigate terrain and use a compass.,natural magnetism points north for navigation,What points north for navigation? (A) mountains (B) the Arctic (C) science (D) latitude (E) magnetism (F) Antarctica (G) astrology (H) right
3WT783CTPBGZ6P4KU2T49N0H098CBX,what do compasses use to point with?,"{'text': array(['the sun', 'radiation', 'poles', 'landmarks', 'eight', 'MPH',
       'humidity', 'compass'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",C,natural magnetism is used for pointing north by a compass,Compasses point to the Magnetic Poles.,poles are used to point with a compass,what do compasses use to point with? (A) the sun (B) radiation (C) poles (D) landmarks (E) eight (F) MPH (G) humidity (H) compass
3W92K5RLWUGTGITBK9XWWTOECXG5VT,What is used to point to the magnetic poles?,"{'text': array([""It's inherited from genes"", 'Poles', '70-75 degrees Fahrenheit',
       'Chemicals', 'Natural magnetism', 'Pole dancers',
       '295 degrees Kelvin', 'Photos of the north pole'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",E,natural magnetism is used for pointing north by a compass,Compasses point to the Magnetic Poles.,Natural magnetism is used to point to the magnetic poles.,What is used to point to the magnetic poles? (A) It's inherited from genes (B) Poles (C) 70-75 degrees Fahrenheit (D) Chemicals (E) Natural magnetism (F) Pole dancers (G) 295 degrees Kelvin (H) Photos of the north pole
3DUZQ9U6SMNUMKRMW5A4P4Y6JJKVSE,What sort of magnets are used to help compasses to point North?,"{'text': array(['Type O', 'their speed', 'lamphreys', 'the Arctic', 'as a base',
       'weater', 'permanent', 'marine'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,natural magnetism is used for pointing north by a compass,Natural magnets are permanent magnets that never lose their magnetism.,Permanent magnets are used for compasses pointing North.,What sort of magnets are used to help compasses to point North? (A) Type O (B) their speed (C) lamphreys (D) the Arctic (E) as a base (F) weater (G) permanent (H) marine
3B2X28YI3WEAQ8VJKBG1NN872D4B6P,What is titanium?,"{'text': array(['a metal', 'protection', 'solid', 'iron oxide',
       'biological element', 'SI units', 'a non metal', 'cartilage'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",A,Nonmetal elements are far fewer in number.,Titanium is a lustrous white metallic element.,Titanium is not a non metal,What is titanium? (A) a metal (B) protection (C) solid (D) iron oxide (E) biological element (F) SI units (G) a non metal (H) cartilage
35H6S234SAZ81SEAJ1POK18FSIC65F,"Where, on the periodic table, is the element type that is less common?","{'text': array(['third page', 'hydrogen', 'weater', 'Elemental',
       'top level of pyramid', 'not included', 'right corner', 'mineral'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",G,Nonmetal elements are far fewer in number.,Nonmetals are the 17 elements in the upper right hand corner of the periodic table.,The periodic table has far fewer of the elements listed in the right hand corner.,"Where, on the periodic table, is the element type that is less common? (A) third page (B) hydrogen (C) weater (D) Elemental (E) top level of pyramid (F) not included (G) right corner (H) mineral"
3QL2OFSM96H17YTHXSYD0I0BFWINCN,The number of nonmetal atomic material is what in comparison to the others?,"{'text': array(['295 degrees Kelvin', 'Seconds and minutes', 'to show percents',
       'far fewer in number', 'percentages', 'about the same in number',
       'Decimal fractions', 'occurs over a wide range'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",D,Nonmetal elements are far fewer in number.,Elements Elements are composed of atoms.,Nonmetal atomic material is far fewer in number.,The number of nonmetal atomic material is what in comparison to the others? (A) 295 degrees Kelvin (B) Seconds and minutes (C) to show percents (D) far fewer in number (E) percentages (F) about the same in number (G) Decimal fractions (H) occurs over a wide range
