id,question,choices,answerKey,fact1,fact2,combinedfact,formatted_question
3LOTDFNYA7YYX4M5GVF147Y5IWNWF6,When do fractures heal?,"{'text': array(['at least one in every five', 'hydration of cells',
       'Cars drive somewhere', 'Stomata closing',
       'thinning and weakening', 'Bones break', 'desire',
       'Osteoclasts form new calcium'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,When do fractures heal? (A) at least one in every five (B) hydration of cells (C) Cars drive somewhere (D) Stomata closing (E) thinning and weakening (F) Bones break (G) desire (H) Osteoclasts form new calcium
3E13VNJ1NNUP6U8SKFW1EEL31L21II,what can heal without surgery?,"{'text': array(['roots', 'moles', 'ovaries', 'dolphin', 'horses', 'keratin',
       'bones', 'humans'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can heal without surgery? (A) roots (B) moles (C) ovaries (D) dolphin (E) horses (F) keratin (G) bones (H) humans
3NS0A6KXC4785ZN5225QLWSZZSYGZF,Fractures heal when what forms new living tissue?,"{'text': array(['cell division', 'skulls', 'Stomata closing', 'biceps', 'the nail',
       'less friction', 'osteoclasts', 'bone deformities'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Fractures heal when what forms new living tissue? (A) cell division (B) skulls (C) Stomata closing (D) biceps (E) the nail (F) less friction (G) osteoclasts (H) bone deformities
3XLBSAQ9Z4BPC6C49Z1WFJF60VU7ZU,what heals when osteoclasts form new bone?,"{'text': array(['breaks', 'the nail', 'triceps', 'damaged', 'elbow', 'keratin',
       'crucial', 'biceps'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what heals when osteoclasts form new bone? (A) breaks (B) the nail (C) triceps (D) damaged (E) elbow (F) keratin (G) crucial (H) biceps
3FIJLY1B6U38DVP44916CDQ9PXHFPN,Healing of fractures requires cells specialized in ,"{'text': array(['less friction', 'animals in Class Aves', 'bone remodeling',
       'hydrogen and oxygen', 'upper arm muscles', 'VOCs and NOx',
       'a lot of energy', 'deoxyribonucleic acid'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Healing of fractures requires cells specialized in  (A) less friction (B) animals in Class Aves (C) bone remodeling (D) hydrogen and oxygen (E) upper arm muscles (F) VOCs and NOx (G) a lot of energy (H) deoxyribonucleic acid
3Q5C1WP23M0DU6DDDVD7P5HYMIB51J,What spreads disease and destroy crops?,"{'text': array(['locusts', 'worms', 'viruses', 'infection', 'Parakeets.', 'rain',
       'organisms', 'glowworms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What spreads disease and destroy crops? (A) locusts (B) worms (C) viruses (D) infection (E) Parakeets. (F) rain (G) organisms (H) glowworms
3KIBXJ1WD5T18H5HQKFO3QDOCKGKO8,What spreads disease and destroy crops?,"{'text': array(['Human disease', 'Photo crop', 'Pests', 'Corn crop', 'moles',
       'beetles', 'lemurs', 'HIV'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What spreads disease and destroy crops? (A) Human disease (B) Photo crop (C) Pests (D) Corn crop (E) moles (F) beetles (G) lemurs (H) HIV
3WJ1OXY92AFSBC9F7CD3CQKSTLYA8X,insects spread disease and destroy what?,"{'text': array(['a lot', 'life', 'the sun', 'corn', 'ants', 'food', 'humans',
       'density'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,insects spread disease and destroy what? (A) a lot (B) life (C) the sun (D) corn (E) ants (F) food (G) humans (H) density
3GDTJDAPVUATDDI44F38LHFSWZTM82,what are insects bad for?,"{'text': array(['less likely to survive', 'water', 'prey against predators',
       'ozone', 'soil', 'food production', 'Vulnerable young',
       'organisms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what are insects bad for? (A) less likely to survive (B) water (C) prey against predators (D) ozone (E) soil (F) food production (G) Vulnerable young (H) organisms
3180JW2OT4BKPNTH3KJDT5DKQGV5JF,Some arthropods do what?,"{'text': array(['heal creatures', 'cell division', 'feeding and growth',
       'spread health', 'reduce water loss', 'cure disease',
       'spread disease', 'eggs are fertilized'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some arthropods do what? (A) heal creatures (B) cell division (C) feeding and growth (D) spread health (E) reduce water loss (F) cure disease (G) spread disease (H) eggs are fertilized
3C6FJU71TQSR5REVQLSOB4KO26KUYD,What is able to destroy crops and spread diseases?,"{'text': array(['pesticides', 'fertilizers', 'therian mammals', 'arthropods',
       'tractors', 'influenza', 'a frog', 'A snake'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What is able to destroy crops and spread diseases? (A) pesticides (B) fertilizers (C) therian mammals (D) arthropods (E) tractors (F) influenza (G) a frog (H) A snake
3ON104KXQKVOZOPGWEJID31ESOD4WO,Insects spread disease and destroy what?,"{'text': array(['Measels', 'most living things', 'Insecticides',
       'Margarine spread', 'mosses, lichens, and hornworts',
       'Bacteria and viruses', 'microbial control agents',
       'Bananas Plantains and Citrus.'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"Insects spread disease and destroy what? (A) Measels (B) most living things (C) Insecticides (D) Margarine spread (E) mosses, lichens, and hornworts (F) Bacteria and viruses (G) microbial control agents (H) Bananas Plantains and Citrus."
3A0EX8ZRN8NC9S5PQUBT6ES0D0NYB4,harvesting helps control destruction of what,"{'text': array(['moles', 'waterways', 'cell', 'crops', 'animals', 'roots',
       'damaged', 'carbon'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,harvesting helps control destruction of what (A) moles (B) waterways (C) cell (D) crops (E) animals (F) roots (G) damaged (H) carbon
34X6J5FLPTX9I9CFNC7GRG8BMW5JQX,What spread disease and destroy farmer's ability to feed their family?,"{'text': array(['predators', 'insects', 'A snake', 'toxins', 'drugs', 'viruses',
       'dead trees', 'moles'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What spread disease and destroy farmer's ability to feed their family? (A) predators (B) insects (C) A snake (D) toxins (E) drugs (F) viruses (G) dead trees (H) moles
3DYGAII7PL754KFDIPC0OCUNVWDQP8,What do insects destroy?,"{'text': array(['organisms', 'carbon', 'science', 'materials', 'logic', 'ovaries',
       'plants', 'pith'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do insects destroy? (A) organisms (B) carbon (C) science (D) materials (E) logic (F) ovaries (G) plants (H) pith
317HQ483I7RSK1FHP2UZBLY648IINQ,Destroying crops and spreading disease are characteristics of what pest?,"{'text': array(['locust', 'lemurs', 'predators', 'Gecko', 'dog', 'moles', 'ducks',
       'beaver'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Destroying crops and spreading disease are characteristics of what pest? (A) locust (B) lemurs (C) predators (D) Gecko (E) dog (F) moles (G) ducks (H) beaver
3F1567XTNW4KCXZ610G32MU8GPRQ9T,what are insects?,"{'text': array(['microorganisms', 'amphibians', 'chondrichthyes', 'macaws',
       'desert lizards', 'organisms', 'flight', 'defoliators'],
      dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what are insects? (A) microorganisms (B) amphibians (C) chondrichthyes (D) macaws (E) desert lizards (F) organisms (G) flight (H) defoliators
33JKGHPFYCTEGK58AHSR3E5NBF9NM4,What can locusts spread?,"{'text': array(['viral', 'energy', 'carbon', 'disease', 'influenza', 'parasite',
       'infection', 'glowworms'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can locusts spread? (A) viral (B) energy (C) carbon (D) disease (E) influenza (F) parasite (G) infection (H) glowworms
3R9WASFE2ZF2RZRARIZ83BSNLXDFZL,What do some amphibians use to attract a mate?,"{'text': array(['glands', 'females', 'clothing', 'money', 'hornworts', 'style',
       'larynx', 'nerve'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do some amphibians use to attract a mate? (A) glands (B) females (C) clothing (D) money (E) hornworts (F) style (G) larynx (H) nerve
3Z7EFSHGN9D6JS7LZYLMYKR9GWHCXS,What ave a larynx for different noises?,"{'text': array(['females', 'trees', 'frogs', 'crucial', 'water', 'wind', '12-18',
       'lizards'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What ave a larynx for different noises? (A) females (B) trees (C) frogs (D) crucial (E) water (F) wind (G) 12-18 (H) lizards
3URFVVM165HRAHO0M7U7PBTQWZGZUN,Where is the larynx located?,"{'text': array(['Two pairs', 'Muscles', 'in the brain', 'in the heart',
       'in the throat', 'in the mouth', 'A hinged joint',
       'therian mammals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Where is the larynx located? (A) Two pairs (B) Muscles (C) in the brain (D) in the heart (E) in the throat (F) in the mouth (G) A hinged joint (H) therian mammals
3GU1KF0O4I0I0EDOZ7FATNZOXHHPBU,"Frogs can use their larynx, or voice box to do what?","{'text': array(['a lot', 'Send', 'flight', 'Yes', 'croak', 'buzz',
       'make neighing sounds', 'whisper'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"Frogs can use their larynx, or voice box to do what? (A) a lot (B) Send (C) flight (D) Yes (E) croak (F) buzz (G) make neighing sounds (H) whisper"
3LBXNTKX0RU4LU0INEBVWUQ1BG29X7,what does a frog do to alert others the territory is occupied?,"{'text': array(['a beak', 'a bill', 'Bark', 'flight', 'Jump', 'Croak', 'similar',
       'Meow'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what does a frog do to alert others the territory is occupied? (A) a beak (B) a bill (C) Bark (D) flight (E) Jump (F) Croak (G) similar (H) Meow
3MB8LZR5BFST2W2KDSZWB99UGJXKLK,Some amphibians have a larynx to make sounds to do what?,"{'text': array(['Interphase', 'survival', 'Ambushing', 'flight', 'attract',
       'crucial', 'hunting', 'backbones'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Some amphibians have a larynx to make sounds to do what? (A) Interphase (B) survival (C) Ambushing (D) flight (E) attract (F) crucial (G) hunting (H) backbones
3HPZF4IVNMSVJXXV4U7OHYYIJ5UYCA,What do frogs use to communicate?,"{'text': array(['backbones', 'breathing', 'a beak', 'impulses', 'pouches',
       'neurons', 'Larynx', 'glands'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do frogs use to communicate? (A) backbones (B) breathing (C) a beak (D) impulses (E) pouches (F) neurons (G) Larynx (H) glands
373ERPL3YO738DNKCLAKYC5P44QTRX,What do amphibians use to make sounds?,"{'text': array(['backbones', 'keratin', 'a bill', 'Voice box', 'energy', 'a beak',
       'wings', 'FM systems'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do amphibians use to make sounds? (A) backbones (B) keratin (C) a bill (D) Voice box (E) energy (F) a beak (G) wings (H) FM systems
3OS4RQUCR9E691OUL4J5HTLKUXJBF9,What can spread disease and destroy crops?,"{'text': array(['moles', 'horses', 'E.Coli', 'sunlight', 'Parakeets.', 'beetles',
       'glowworms', 'lemurs'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can spread disease and destroy crops? (A) moles (B) horses (C) E.Coli (D) sunlight (E) Parakeets. (F) beetles (G) glowworms (H) lemurs
3R5F3LQFV2JWXC43QLIYQ511D69ZOC,"What can corn, peanuts and soybeans get diseases from?","{'text': array(['radio waves', 'Pollution', 'insects', 'organisms', 'meteorites',
       'manmade objects', 'viruses', 'infection'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,"What can corn, peanuts and soybeans get diseases from? (A) radio waves (B) Pollution (C) insects (D) organisms (E) meteorites (F) manmade objects (G) viruses (H) infection"
3U84XHCDICCSTJUL713PC7VWWSW4ZK,what can insects destroy?,"{'text': array(['epithelial tissue', 'can be spread between people', 'h2o',
       'Bacillus anthracis spores', 'microorganisms', 'most organisms',
       'density', ""farmer's stock in trade""], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can insects destroy? (A) epithelial tissue (B) can be spread between people (C) h2o (D) Bacillus anthracis spores (E) microorganisms (F) most organisms (G) density (H) farmer's stock in trade
3X4JMASXCM8FCX94IM0KEMYGPMN0B6,What can spread disease to crops?,"{'text': array(['cows', 'robots', 'lemurs', 'sun', 'Gecko', 'organisms', 'locusts',
       'a frog'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can spread disease to crops? (A) cows (B) robots (C) lemurs (D) sun (E) Gecko (F) organisms (G) locusts (H) a frog
32SVAV9L3F86AF39VVI7L9CHBKH3AD,What can spread disease and destroy crops?,"{'text': array(['dead trees', 'Parakeets.', 'an animal', 'moles', 'locusts',
       'tornadoes', 'hurricanes', 'arthropods'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can spread disease and destroy crops? (A) dead trees (B) Parakeets. (C) an animal (D) moles (E) locusts (F) tornadoes (G) hurricanes (H) arthropods
36WLNQG78Z9E3NOYQTZZZB0KV3ABEO,What can spread disease and destroy crops?,"{'text': array(['pesticides', 'tractors', 'farmers', 'arthropods', 'Gecko',
       'predators', 'therian mammals', 'desert lizards'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can spread disease and destroy crops? (A) pesticides (B) tractors (C) farmers (D) arthropods (E) Gecko (F) predators (G) therian mammals (H) desert lizards
3WRFBPLXRANDUYXY4ZNC7FWHL6EN3K,Name an insect that can spread diseases?,"{'text': array(['Grasshopper', 'influenza', 'desert lizards', 'Corvidae', 'Horse',
       'Frog', 'Dog', 'VOCs and NOx'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,Name an insect that can spread diseases? (A) Grasshopper (B) influenza (C) desert lizards (D) Corvidae (E) Horse (F) Frog (G) Dog (H) VOCs and NOx
3LOTDFNYA7YYX4M5GVF147Y5H9AFW1,What can spread disease and destroy soybeans?,"{'text': array(['an animal', 'herbicides', 'influenza', 'glowworms', 'lemurs',
       'insects', 'soybeans', 'minerals'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can spread disease and destroy soybeans? (A) an animal (B) herbicides (C) influenza (D) glowworms (E) lemurs (F) insects (G) soybeans (H) minerals
3LYA37P8IQMHPNG8MFA2X6DPFD8BK0,What can spread disease and destroy bananas?,"{'text': array(['Corn in cans.', 'Parakeets.', 'Insects.', 'Chicken pox.', 'moles',
       'predators', 'Banana leaf.', 'arthropods'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can spread disease and destroy bananas? (A) Corn in cans. (B) Parakeets. (C) Insects. (D) Chicken pox. (E) moles (F) predators (G) Banana leaf. (H) arthropods
30ZX6P7VF8USQQAUL1HFVYA87TQ2J8,What can insects destroy?,"{'text': array(['food', 'crust', 'Anthax', 'water', 'myelin', 'nests', 'cell',
       'silt'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can insects destroy? (A) food (B) crust (C) Anthax (D) water (E) myelin (F) nests (G) cell (H) silt
3TPZPLC3M0BDXJ9BKE04B41CM8VP39,What can spread disease and destroy crops?,"{'text': array(['locusts', 'lemurs', 'fire', 'thunder', 'ice', 'glowworms',
       'dead trees', 'Parakeets.'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What can spread disease and destroy crops? (A) locusts (B) lemurs (C) fire (D) thunder (E) ice (F) glowworms (G) dead trees (H) Parakeets.
3M0BCWMB8VV8KNAPBTT5LH7K3XFBWL,What often spreads disease and destroys crops?,"{'text': array(['humans', 'arthropods', 'moles', 'salamanders', 'Parakeets.',
       'lemurs', 'locusts', 'fish'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What often spreads disease and destroys crops? (A) humans (B) arthropods (C) moles (D) salamanders (E) Parakeets. (F) lemurs (G) locusts (H) fish
3TUI152ZZBM2NSWBXN1ANGCPGZNQ1A,What do pests destroy?,"{'text': array(['Anthax', 'Mosses.', 'Seeds', 'crops', 'mosses', 'insects',
       'nests', 'ovaries'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,What do pests destroy? (A) Anthax (B) Mosses. (C) Seeds (D) crops (E) mosses (F) insects (G) nests (H) ovaries
3FTOP5WARFNLUG7G6ED1CAHTY8KJ0X,what can insects destroy?,"{'text': array(['hornworts', 'stomata', 'backbones', 'Axons', 'neurons', 'ovaries',
       'grains', 'carbon'], dtype=object), 'label': array(['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H'], dtype=object)}",,,,,what can insects destroy? (A) hornworts (B) stomata (C) backbones (D) Axons (E) neurons (F) ovaries (G) grains (H) carbon
